e6415c,127.0.0.1,GET,http://127.0.0.1:8000/todo/bal/bal%20bla,1650237021,278f9a,404
278f9a,127.0.0.1,GET,http://127.0.0.1:8000/todo/bal/bal%20bla,1650237021,,404
8f2560,127.0.0.1,GET,http://127.0.0.1:8000/todo/bla/blabla,1650237032,cf3fa5,404
cf3fa5,127.0.0.1,GET,http://127.0.0.1:8000/todo/bla/blabla,1650237032,,404
c6f5c4,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/regarder%20la%20t%C3%A9l%C3%A9,1650237163,,302
9cb00c,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650237163,,200
636b09,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/regarder%20la%20t%C3%A9l%C3%A9,1650237176,,302
9a6c91,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650237176,,200
ba6235,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/football,1650241183,,302
293554,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650241183,,200
24bf07,127.0.0.1,GET,http://127.0.0.1:8000/todo/update/mardi/basketball,1650241222,,302
e43927,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650241222,,200
3a3140,127.0.0.1,GET,http://127.0.0.1:8000/todo/update/mardii,1650241239,c66450,404
c66450,127.0.0.1,GET,http://127.0.0.1:8000/todo/update/mardii,1650241239,,404
c2e4ed,127.0.0.1,GET,http://127.0.0.1:8000/todo/delete/lundi,1650241320,,302
35446b,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650241320,,200
b2158b,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1650241391,,302
f1e860,127.0.0.1,GET,http://127.0.0.1:8000/todo,1650241391,,200
